CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
-1.4762853895245938,-1.4977625290241408,-0.33850565197579363,-0.009467815199983519,-0.014143501592345259
-0.27711356148001776,-1.6429263134560417,-0.17106721978188275,-0.00992041487324898,-0.013969649000891388
0.7291126745388343,-0.6440612253412952,-1.36022179944476,-0.009076836333819383,-0.013522214635376284
0.7530704420630928,0.23037776183182182,0.8130607082149811,-0.009644509097308813,-0.013025419086436963
0.6811971394903179,1.05297254027926,0.14672409030043787,-0.010725847198758711,-0.013259544567242895
0.08738675871048467,-1.6982268027634324,0.5977827239656671,-0.008967552585832733,-0.014006275325526998
0.9173522765151504,0.32024105695633187,-0.5777034122528092,-0.010404419745500446,-0.013224142748260037
-1.4904033596728175,-0.31917085066037426,0.01345676671752923,-0.009985842371136488,-0.01357628336275441
0.6867587640941635,1.0253222956255645,1.2846220070468117,-0.009698833747069955,-0.013876804261176157
0.7505035383997792,-0.2811517642615431,-0.5537836362251076,-0.010323051729945801,-0.012961391046416465
-1.6093365627396716,-0.4297718292751559,-1.1483609260565462,-0.009848206707398586,-0.014177787750622279
-1.2003432457184036,-0.2673266419346954,1.687841088656638,-0.01071712353237371,-0.01406801762166236
0.735529933697118,0.5034239277870639,-0.24282654786498742,-0.010208335516983037,-0.014198903670323046
0.9669790806725427,-1.6152760688023462,-1.1210240391677444,-0.0107933366541554,-0.013860477519139481
-1.031783238494157,1.3709503537967571,-0.9399171635294327,-0.009401951518776762,-0.01343396859466805
-1.6688031642730987,-0.3882964622946128,-0.7827300639188225,-0.00940353763993767,-0.013781510510155425
0.6705017075598454,0.39973551033570615,0.9224082557701883,-0.010164003430535622,-0.01354605167874983
1.1338278187879138,-1.3802489892459353,0.519189174160362,-0.00952051407555473,-0.013009010710690104
0.07797477861166893,1.1877674829660252,0.8028093756316805,-0.010025693665304335,-0.013993322776844567
-1.3783152330414659,-1.432093197971614,0.16039253374483878,-0.0094602811244692,-0.013933702957173973
1.5796134216500073,-1.2558228883043059,1.2914562287690121,-0.009804945252734785,-0.013108250091036366
1.1813155365592116,-0.4194029875300201,-1.083435819695642,-0.00955215719271487,-0.01406752781940126
-0.7973393705781998,-0.8687194631525703,-0.4581045321143014,-0.01017296501509476,-0.013399464746497208
-0.3057773190536841,0.18198983368785487,0.8028093756316805,-0.009681822597619204,-0.013742027005663397
-0.7733816030539415,-1.2316289242323224,-0.89891183319623,-0.009310234062647183,-0.013897267111195457
-1.6700866161047554,-0.7857687291914841,1.5272368781849275,-0.010703443237360867,-0.013852368570594598
-0.7592636329057179,1.104816749004939,0.12963853599493677,-0.009000861130211828,-0.01412078020967755
1.6968353556079856,-1.6671202775280252,-1.0560989328068402,-0.010104127356711299,-0.014200890090604174
-0.8234362244885527,-0.3157145700786623,1.3529642242688162,-0.009288266284568589,-0.012997146611476785
-1.2897570566571535,-0.021930720633148704,1.5477395433515289,-0.00921034808253892,-0.013665155261907381
-0.7365893172131162,1.3674940732150451,0.05446209705073189,-0.009140122568139663,-0.013186890565179687
1.634374033134026,-1.5565192989132435,0.8198949299371816,-0.010638689840966747,-0.014158494983782273
-0.5059958047921291,-0.04266840412342025,0.6661249411876716,-0.009517302180203888,-0.014165107314307127
1.366132600317776,-0.4608783545105632,0.9770820295477918,-0.010590788981907287,-0.013436580873393918
-1.1216248667101258,0.4965113666236401,0.6217024999933687,-0.009081237820040906,-0.013527003813040376
-0.5641789544938995,1.2119614470380087,-1.3738902428891608,-0.01028284355851675,-0.014059173969725827
-1.3094366514092228,0.3478913016100273,1.072761133658598,-0.010422065343415563,-0.013050997648961088
1.489771793434038,0.5725495394213024,-0.6357942968915129,-0.009932628006187983,-0.01373410853577561
1.1304052805701625,-0.5230914049813778,-0.5503665253640074,-0.010317460652853595,-0.012972683709658499
-1.3137148241814118,-0.7131868369755338,0.9394938100756893,-0.009294690075270272,-0.014107419492444205
-0.7246104334509869,1.2050488858745847,-1.189366256389749,-0.01063321772296161,-0.013186319129208405
1.716942767637274,0.6278500287286932,1.5716593193792303,-0.010477262359815205,-0.0135391672358577
-1.6046305726902637,1.4331634042675718,-0.0377998961989741,-0.008899825212261908,-0.01327799378574434
1.5081679363544511,-0.4297718292751559,-0.07880522653217675,-0.008922348132746819,-0.013951716795887772
-0.6112388549879785,0.27185312881236495,1.240199565852509,-0.009597123727626647,-0.014140345088884834
0.9909368481968012,1.5748709081177608,0.09888453824503478,-0.009760058023881054,-0.013423873225842039
-1.5798171706115676,1.4366196848492838,0.9326595883534889,-0.010589758003152695,-0.013900967839390438
-0.18470502960073554,1.4297071236858598,0.8506489276870836,-0.009473208011930611,-0.013772149844721065
-0.8867531815169498,-0.8237878155903153,-1.0800187088345419,-0.010613113637247084,-0.013475139195837201
-0.1675923385119793,0.8559645471216802,1.3734668894354176,-0.009214313385441195,-0.013639005263411972
0.0052458414844561525,-0.7097305563938218,1.1103493531307005,-0.008890149873180361,-0.013059705244713983
-0.616800479591824,1.4850076129932506,0.2287347509668432,-0.01062148042637088,-0.013765210979355477
0.2726316397462685,-0.5714793331253448,-0.013880120171272544,-0.009717708588884776,-0.01326357183027861
0.563975205532339,1.702753289641102,-1.0014251590292367,-0.010465683675340568,-0.013767469512003885
1.4444231620488346,1.0460599791158363,-1.4285640166667644,-0.010042149672348767,-0.01318490414489856
1.1342556360651324,-0.4366843904385797,1.5921619845458317,-0.009689594591307658,-0.013514377799198679
-0.0396749726235285,-0.15326938273820187,-0.49910986244750405,-0.009087225427423339,-0.01309328391083608
-1.0249381620586544,1.7165784119679497,0.12280431427273633,-0.010199572197569014,-0.014201325470391818
1.226236350667196,1.6405402391702872,-0.6118745208638113,-0.009856494190464337,-0.013969431310997565
1.0418471041858501,0.268396848230653,-0.9638369395571342,-0.009959671371981485,-0.013625916658545904
-1.663669356946472,1.3433001091430616,-1.2508742518895528,-0.009604657803140968,-0.013060848116656549
-0.9192672945855863,-0.5680230525436328,1.6707555343511369,-0.00934719068569637,-0.014065867933960865
-0.7862161213705086,0.7695575325788822,0.40642451574405475,-0.009048563724126175,-0.013642052921925486
-2.0449548953543393,-1.4078992338996308,-2.9218414629675613,105.65575648207898,75.46696875517497
0.2375506230143187,0.44121087731624925,1.7117608646843394,-0.008893956563966543,-0.013049936410728704
3.0398245856055423e-16,-1.4078992338996308,-0.4410189778088003,0.0,-1.5839024404874782e-18
0.504936421276131,0.6520439928006767,0.5055207307159612,-0.01032666015558687,-0.013274483536206454
-1.0604469960678233,-0.12216285750279453,-1.2030346998341497,-0.010295096344484774,-0.01289349901078062
0.6508221128077757,1.3467563897247736,-1.100521374001143,-0.009500925479217501,-0.013240959292557813
-1.4694403130890912,-0.8548943408257227,-0.8442380594186265,-0.009755260007369303,-0.013396063341906234
-1.41553533615951,-1.2074349601603391,-0.09247366997657765,-0.010539557268409917,-0.013537153604339842
-0.7575523637968423,1.7304035342947974,1.6810068669344376,-0.009349609520466755,-0.013841810610744215
1.5167242818988285,-0.20511359146388072,1.5853277628236313,-0.008944434869912482,-0.013620501622437073
0.03177051267202783,-1.3353173416836803,-1.6472591117771787,-0.008954467086255233,-0.013868042242949808
0.81638739909149,0.8559645471216802,-0.47860719728090273,-0.008880434881069791,-0.014004833129980424
-1.6439897621944026,0.2822219705575007,1.6229159822957338,-0.009181401371352326,-0.013438839406042326
0.16482168588710563,-0.3157145700786623,-0.35559120628129476,-0.009323517827369798,-0.013139787914403877
-0.23732655469866007,-0.6959054340669741,-1.0560989328068402,-0.010431383805235905,-0.013442077543212933
1.4508404212071184,1.4504448071761313,0.020290988439729676,-0.00968118814915484,-0.013986193432821885
1.6027155546198277,-0.40212158462146047,-0.28383187819819006,-0.009893133589281341,-0.012882097502591675
0.29059996538946203,1.2154177276197204,0.11255298168943567,-0.010473297056912932,-0.013118808050886749
-1.2011988802728413,0.012632085183970548,0.9121569231868876,-0.010603200379991401,-0.013402621249957633
1.6844286545686373,0.7522761296703225,-1.6267564466105773,-0.009401515335457512,-0.013059052175032516
1.410625597148542,-0.930932513623385,-0.9877567155848358,-0.010798451894899334,-0.013015976787292419
-0.7284607889459571,-1.3353173416836803,-1.05268182194574,-0.009692053079107067,-0.013260442538054912
-0.5440715424646113,1.049516259697548,0.502103619854861,-0.009751017133263871,-0.01407800414554146
-0.5085627084554426,0.8006640578142895,1.2196969006859075,-0.009651131153155608,-0.012897635118763245
-1.0420508531474106,-0.3122582894969504,1.5374882107682282,-0.009286045714943316,-0.01382447705294861
-1.257670760865736,0.2407466035769576,1.25728512015801,-0.009490338120468431,-0.013803633245615121
-0.14021203276997,-0.011561878888012928,0.010039655856429009,-0.009161217979579757,-0.013777564880829896
-1.0347779594346893,1.6370839585885755,-0.6357942968915129,-0.010032276068122108,-0.01369772711227055
0.543439976225832,0.6900630791995078,-0.4956927515864038,-0.009490377773497453,-0.013817728666240118
0.6901813023119145,1.4020568790321644,-0.5264467493363059,-0.00929278672987718,-0.013755278877949832
-0.9684662814657597,0.8421394247948326,-0.6016231882805108,-0.009994803955695627,-0.014181978281078358
0.12546249638296678,-1.2281726436506106,-1.298713803944956,-0.010557083907237964,-0.014066738693536154
-1.1105016175024345,-0.97586416118564,0.3517507419664512,-0.010291567224901751,-0.013372008608638864
0.012518735197177217,-0.6406049447595833,-1.5720826728329738,-0.010348508974578395,-0.013168169234310967
-1.2080439567083436,-0.1601819439016257,0.9531622535200902,-0.009208365431087785,-0.013123923763391575
1.1612081245299233,0.8386831442131206,-1.5686655619718735,-0.009478759435993793,-0.01372066618483208
-1.0497515641373507,-0.7857687291914841,-1.1962004781119493,-0.008950977619701232,-0.013082862007169333
-0.3323019902412558,-0.8687194631525703,-0.5230296384752056,-0.010399938953220878,-0.013274238635075904
0.6623731792926858,-1.0380772116564547,-0.7007194032524171,-0.010652251176892521,-0.013097746553659436
1.0619545162151383,-0.6924491534852621,0.6046169456878676,-0.009699904378853569,-0.014002411329911651
-0.8426880019634033,-0.7650310457012126,1.3119588939356135,-0.008977386537030372,-0.013564283207357452
-1.2426971561630744,1.0771665043512435,0.4474298460772574,-0.010151631685480531,-0.014047690827826698
0.7299683090932719,-0.9516701971136565,-1.531077342499771,-0.010811140864186608,-0.013019078868279388
0.7924296315672316,0.5829183811664382,-1.5720826728329738,-0.00982199605521456,-0.012985472990920562
-0.4520908278625479,0.0471948910010898,-0.29408321078149074,-0.010567274735696807,-0.013733809212171605
1.4906274279884757,0.638218870473829,-1.1346924826121454,-0.009463017183471768,-0.01330079680212223
0.20803123088621442,-1.0449897728198785,0.06471342963403257,-0.01031448667567689,-0.013647304690613949
0.8835547116148571,-0.5058100020728182,-0.48544141900310317,-0.009435379022242925,-0.013094535627725558
-0.993279683544456,1.6889281673142542,1.4964828804350254,-0.009724528909876686,-0.013117229799156537
-0.22278076727321763,0.9803906480633096,-0.6631311837803147,-0.009369753259210304,-0.013486159746711957
-1.3920053859124706,1.6405402391702872,1.2846220070468117,-0.009890080306046592,-0.013564092728700357
1.0850566491849591,1.1186418713317865,-1.2030346998341497,-0.01054395875463144,-0.013245585202801538
-1.4228082298722313,-1.3698801475007996,0.08179898393953366,-0.00897695035371112,-0.013520826862303166
-0.6724167256302812,1.4020568790321644,-0.1813185523651834,-0.010321069078494664,-0.014001758260230184
-1.6106200145713283,-0.8099626932634676,0.26632297043894565,-0.009028102761150444,-0.01391734900390057
-1.3731814257148387,1.2292428499465682,-0.960419828696034,-0.009786784165442375,-0.013466023431533391
-1.0647251688400121,0.18890239485127874,-1.131275371751045,-0.009623889522216992,-0.013151570379907012
0.7252623190438641,-0.564566771961921,1.7151779755454397,-0.009607393862143536,-0.012892709884915515
-0.6638603800859031,1.0391474179524123,-0.8339867268353258,-0.009978823784999464,-0.013260034369503996
0.14086391836284715,-1.214347521323763,-1.1210240391677444,-0.010343433386863485,-0.013439165940883058
-0.5697405790977453,0.1024953803084806,1.5545737650737292,-0.009390650405505283,-0.01293505056926396
1.0747890345317053,-1.2454540465591701,-0.7827300639188225,-0.008883567470362588,-0.013137474959282015
0.044605030988594696,0.4723174025516566,0.21506630752244232,-0.01058127225494183,-0.012954969194548705
0.46172687627702197,-0.8341566573354511,-1.67117888780488,-0.009054630637566653,-0.013634869155429347
-0.35925447870604654,-0.33299597298722194,-0.8784091680296287,-0.010664107432570317,-0.01314961117086261
-1.2675105582417707,-0.8756320243159942,-0.8784091680296287,-0.01031738134679555,-0.013834817322905172
0.13316320737290696,1.3571252314699094,-1.4969062338887689,-0.009637530164200811,-0.014021241505727283
0.7663327776568788,-0.28806432542496696,0.23215186182794342,-0.010487730759477206,-0.013710353126112245
0.8180986682003654,0.8905273529387996,0.14672409030043787,-0.01065585960253359,-0.013783959521460927
0.021930715295993268,-1.4597434426253095,1.2470337875747093,-0.009791106345605852,-0.013203707109477464
1.1286940114612867,1.2983684615808067,0.11938720341163611,-0.009928702356314732,-0.013203162884742908
0.8039806980521418,-1.6636639969463132,0.4440127352161572,-0.00898797389577944,-0.01326762630455105
-0.07390035480104036,-0.2673266419346954,-0.1915698849484841,-0.010601297034598311,-0.013439138729646331
0.3291035203391633,0.6658691151275244,-0.960419828696034,-0.01081756465488829,-0.013283218343196075
0.2071755963317768,0.641675151055541,0.3688362962719523,-0.010391453205010013,-0.012991595519184315
0.2674978324196415,-0.12561913808450645,0.03054232102303034,-0.009555725965326917,-0.013886246560320701
0.2187266628166869,-0.747749642792653,-0.5332809710585062,-0.00949612746270575,-0.013712203490209737
-0.12010462074068146,-0.5749356137070567,-0.4615216429754016,-0.00925678177952454,-0.014014411485308607
1.2844195003689662,0.9285464393376307,-1.452483792694466,-0.009958680046255917,-0.013649726490682723
0.4116722548424109,-0.11179401575765875,0.5431089501880636,-0.01002767631675547,-0.013755278877949832
0.8245159273586491,0.05410745216451365,1.5887448736847316,-0.010804915338630039,-0.0131380463952533
-0.5757300209788099,-0.2638703613529835,1.3837182220187183,-0.010024424768375607,-0.013463465575280978
-0.38663478444805616,0.776470093742306,-1.6301735574716776,-0.010662957494728658,-0.013311735719286804
1.6057102755603603,-0.42631554869344396,1.0761782445196983,-0.009503582232162024,-0.01383100774976328
-1.0471846604740374,1.146292115985482,0.888237147159186,-0.01051275182079055,-0.013800694432048519
-1.5656992004633437,-1.3664238669190876,1.4315577740741212,-0.009949044360203394,-0.013431437949652365
1.60185992006539,-0.015018159469724852,1.038590025047596,-0.00952225880883173,-0.013330865218706441
-0.6446086026110528,-1.2489103271408821,0.3209967442165492,-0.00916141624472487,-0.014163501851340186
